mal,rad,area
0,10.26,0.04358
0,13.87,0.01502
0,14.76,0.04608
1,20.73,0.1367
1,16.13,0.1354
0,12.34,0.02109
0,11.22,0.004967
1,14.58,0.1425
0,10.25,0.06726
0,13.11,0.08705
0,9.606,0.08422
1,14.54,0.1639
1,15.22,0.255
1,14.86,0.1697
1,10.95,0.1044
0,12.25,0.03885
0,11.47,0.02587
0,8.618,0.02061
0,11.6,0.04196
0,14.34,0.05724
0,12.45,0.1544
1,16.24,0.1948
0,12.3,0.007756
0,16.17,0.06651
0,12.49,0.004473
1,17.42,0.1682
0,13.03,0.02562
1,20.16,0.1155
0,15,0.06505
1,15.66,0.3176
0,10.2,0.05774
0,9.397,0.03735
1,17.27,0.1204
0,14.58,0.08222
0,14.96,0.0594
0,13.71,0.05385
1,20.09,0.2283
0,12.98,0.07107
0,14.5,0.08842
1,18.25,0.1127
0,11.46,0.03344
1,12.34,0.1085
0,10.03,0.00247
0,12.86,0.038
0,11.6,0.03367
1,11.08,0.1689
1,13.81,0.1558
1,18.61,0.149
0,9.436,0.0271
0,14.95,0.0905
0,15.19,0.03393
0,12.18,0.02383
0,13.7,0.04548
0,11.06,0.04063
0,15.73,0.1191
1,17.46,0.1417
0,13.69,0.02556
1,13.17,0.1226
0,12.19,0.02855
1,12.68,0.1128
1,15.32,0.2448
1,19.21,0.1323
0,12.22,0.08175
0,9.683,0.02337
1,13.98,0.1126
1,17.95,0.07293
1,20.55,0.2085
0,10.6,0.06387
0,12.16,0.02916
0,9.405,0.02047
0,8.95,0.09263
1,17.54,0.1036
0,14.92,0.05539
0,13.37,0.08092
0,11.84,0.02669
0,13.88,0.02045
1,21.1,0.1572
1,19.59,0.2508
1,19.81,0.1479
0,9,0.003681
1,17.68,0.1855
0,13.08,0.04568
0,9.742,0.01103
0,12.83,0.05835
0,14.26,0.02475
0,10.97,0.09457
1,20.31,0.1519
0,10.91,0.01236
0,11.43,0.03503
1,16.6,0.09251
0,10.57,0.228
0,13.85,0.0142
0,13.21,0.02772
1,18.22,0.1772
0,13.77,0.01063
1,16.07,0.09769
0,11.54,0.01367
0,11.69,0.04515
1,14.42,0.09388
